protocol,fold,model,pattern,log_mae,r2,mae_usd,mape,overlap,spread_mae
grouped_cv,0,median_by_category,full,0.2501599373976859,0.28455217209802086,31835.9467371929,0.26392947267519346,0.6669248644461657,0.15560018370278647
grouped_cv,0,ridge_metadata,full,0.21500105285673307,0.4427898553932951,27518.27524767904,0.22560452486057853,0.7188226181254841,0.15552840410770535
grouped_cv,0,ridge_all_blocks,full,0.17753104538508682,0.6108905578093616,22779.456800524065,0.18451880639014437,0.7898270074877356,0.1453526194164954
grouped_cv,0,lgbm_all_blocks,full,0.15071711575309077,0.6997836114797148,19058.9637175233,0.1563036407566123,0.8332042344435838,0.1202572587081022
grouped_cv,0,lgbm_block_dropout,full,0.15031691130311517,0.7087648052038134,18973.761683810066,0.15538173822671275,0.8448231345210431,0.12167216766449498
grouped_cv,0,median_by_category,description_only,0.2996545816150805,-0.00815726818677942,37814.26012651691,0.330456864894417,0.5641621482055255,0.15560018370278647
grouped_cv,0,ridge_metadata,description_only,0.32355055113064385,-0.14509542215736815,40430.55859110037,0.29903266868204,0.5223341079266718,0.15564288802050533
grouped_cv,0,ridge_all_blocks,description_only,0.23734129095934295,0.37055251947052825,30548.068529895514,0.23309379417931125,0.6235476374903176,0.15536507131742644
grouped_cv,0,lgbm_all_blocks,description_only,0.2419899032301566,0.3438528611155469,31290.008095816956,0.2213478495251968,0.6609863155176865,0.13648248361030457
grouped_cv,0,lgbm_block_dropout,description_only,0.1854347637269077,0.5735272774057809,23476.775731172012,0.19412977524309658,0.7859540407952491,0.13115766660981218
grouped_cv,0,median_by_category,metadata_only,0.2501599373976859,0.28455217209802086,31835.9467371929,0.26392947267519346,0.6669248644461657,0.15560018370278647
grouped_cv,0,ridge_metadata,metadata_only,0.21500105285673307,0.4427898553932951,27518.27524767904,0.22560452486057853,0.7188226181254841,0.15552840410770535
grouped_cv,0,ridge_all_blocks,metadata_only,0.4002298163276391,-0.5762065512911161,46930.64857236845,0.31869995055753886,0.2597469661760909,0.28252983902704903
grouped_cv,0,lgbm_all_blocks,metadata_only,0.2769757675269611,0.15819306080060935,34779.09767974956,0.23946619866727858,0.5600309837335399,0.1515164354173732
grouped_cv,0,lgbm_block_dropout,metadata_only,0.18638386294236234,0.5748491331137917,23652.489410896225,0.19436602133929845,0.7913761941647302,0.14102316205904233
grouped_cv,0,median_by_category,title_only,0.2996545816150805,-0.00815726818677942,37814.26012651691,0.330456864894417,0.5641621482055255,0.15560018370278647
grouped_cv,0,ridge_metadata,title_only,0.32355055113064385,-0.14509542215736815,40430.55859110037,0.29903266868204,0.5223341079266718,0.15564288802050533
grouped_cv,0,ridge_all_blocks,title_only,0.2516933902427575,0.2688600642132539,32326.38651943441,0.2445468437529538,0.47973147430932095,0.2348053147982349
grouped_cv,0,lgbm_all_blocks,title_only,0.3309336349299221,-0.14441733307487326,40803.23703726043,0.27811507784957856,0.4456493674154402,0.17578185909284572
grouped_cv,0,lgbm_block_dropout,title_only,0.21691932994506086,0.4198114501517517,27507.821822272046,0.21758450041721866,0.7554867028143558,0.15594565656656179
grouped_cv,1,median_by_category,full,0.2623677939988977,0.32346018807331556,33520.988503811626,0.27641736611631423,0.6314572089437163,0.1576403973643314
grouped_cv,1,ridge_metadata,full,0.21271028412653084,0.5376451346988965,27573.55941150699,0.21809201953485605,0.7257774351066564,0.15660386999436046
grouped_cv,1,ridge_all_blocks,full,0.17471403799690888,0.6811606184489527,22744.78959688051,0.1779082475506403,0.7784631200205603,0.14370014710915546
grouped_cv,1,lgbm_all_blocks,full,0.14599216164378193,0.7566303632109934,18956.387301831794,0.14965898622157858,0.8355178617322025,0.11924665963408917
grouped_cv,1,lgbm_block_dropout,full,0.14522111368283241,0.7577088351372812,18762.91414227397,0.14914592791004858,0.8326908249807248,0.12041474081347664
grouped_cv,1,median_by_category,description_only,0.3233553984534588,-0.0010891466473821332,41115.66486378823,0.3523057935649521,0.5330249293240812,0.1576403973643314
grouped_cv,1,ridge_metadata,description_only,0.32546153102087627,-0.00850595508630625,41367.18371625082,0.3369377836115741,0.5191467489077358,0.15744420679347948
grouped_cv,1,ridge_all_blocks,description_only,0.24900712310408912,0.4031410910150055,32347.534946979908,0.2459341063460293,0.6229760986892829,0.14867581013058895
grouped_cv,1,lgbm_all_blocks,description_only,0.2693543611825636,0.3157008858340754,35195.10888335252,0.236393987048315,0.5926497044461578,0.13722138307291565
grouped_cv,1,lgbm_block_dropout,description_only,0.19275213238710742,0.6074324927175183,24832.66610048834,0.19911053530269346,0.769982009766127,0.1314920646396777
grouped_cv,1,median_by_category,metadata_only,0.2623677939988977,0.32346018807331556,33520.988503811626,0.27641736611631423,0.6314572089437163,0.1576403973643314
grouped_cv,1,ridge_metadata,metadata_only,0.21271028412653084,0.5376451346988965,27573.55941150699,0.21809201953485605,0.7257774351066564,0.15660386999436046
