protocol,fold,model,pattern,log_mae,r2,mae_usd,mape,overlap,spread_mae
company_heldout,0,median_by_category,full,0.25058050318686553,0.31529958830493177,31754.720767053906,0.26531794157848126,0.6606572341396623,0.1584317432563052
company_heldout,0,ridge_metadata,full,0.20871320692216147,0.4984277287449631,26682.46618770958,0.2181357342053504,0.7304883614787768,0.15392974987311397
company_heldout,0,ridge_all_blocks,full,0.16956635316548607,0.6548491519093358,21810.730141320615,0.17710259564293612,0.7957553628480146,0.1367952117546084
company_heldout,0,lgbm_all_blocks,full,0.14107450103706545,0.7457753036192023,18023.08152674762,0.1456553903043443,0.8528069374714742,0.1112168389235358
company_heldout,0,lgbm_block_dropout,full,0.14262410431741887,0.7468804416402737,18197.37903546734,0.14728564668832764,0.8509812870835235,0.11145804456731223
company_heldout,0,median_by_category,description_only,0.307667349618536,-0.0015804752418269175,38908.61034915564,0.33406223873610585,0.550890004564126,0.1584317432563052
company_heldout,0,ridge_metadata,description_only,0.33307341781026945,-0.18751712060533365,42382.9763933961,0.41551297016409855,0.501369237790963,0.16644965142328585
company_heldout,0,ridge_all_blocks,description_only,0.23085182006737437,0.41398767778705603,29539.725589282785,0.24044979867754462,0.603149246919215,0.17219573337625377
company_heldout,0,lgbm_all_blocks,description_only,0.21739008148121355,0.4798716220855974,28518.166788987193,0.20654009180942642,0.7040164308534915,0.1344991367319912
company_heldout,0,lgbm_block_dropout,description_only,0.1837489948741689,0.6060388375701744,23421.991812352022,0.19276987348797606,0.7863989046097672,0.12528406406059203
company_heldout,0,median_by_category,metadata_only,0.25058050318686553,0.31529958830493177,31754.720767053906,0.26531794157848126,0.6606572341396623,0.1584317432563052
company_heldout,0,ridge_metadata,metadata_only,0.20871320692216147,0.4984277287449631,26682.46618770958,0.2181357342053504,0.7304883614787768,0.15392974987311397
company_heldout,0,ridge_all_blocks,metadata_only,0.39044899836117264,-0.4651678729989257,46616.78300859563,0.31367124184772527,0.31811958010041075,0.2500797063943078
company_heldout,0,lgbm_all_blocks,metadata_only,0.2679810050922183,0.25022110567274836,34182.50730727032,0.23714031184288495,0.5641259698767686,0.16389423841470194
