protocol,fold,model,pattern,log_mae,r2,mae_usd,mape,overlap,spread_mae
time_holdout,-1,median_by_category,full,0.2821729187288063,0.15546764959406711,41599.35000382788,0.2564010059622508,0.6736753574432296,0.19861882631122083
time_holdout,-1,ridge_metadata,full,0.20068903579343306,0.5536947499374872,30928.91547314407,0.19575268234161008,0.8589851415755537,0.16990893464010898
time_holdout,-1,ridge_all_blocks,full,0.16207783911158252,0.7037454068219504,25165.73533181311,0.15678484141609902,0.8962713765068685,0.1522103917220075
time_holdout,-1,lgbm_all_blocks,full,0.14444121640230195,0.7486432777292841,22858.20244006092,0.13752312789591567,0.9243061396131202,0.12392105624335051
time_holdout,-1,lgbm_block_dropout,full,0.14348028976850138,0.7588189578150318,22796.96365845302,0.13658750846423448,0.9265489206616204,0.12259063802058853
time_holdout,-1,median_by_category,description_only,0.33672157254659435,-0.13477697481099482,49432.81539388842,0.30982977076785767,0.5769554247266611,0.19861882631122083
time_holdout,-1,ridge_metadata,description_only,0.33450098104801623,-0.12104211894117545,49156.969946946556,0.30990106065664985,0.6013456686291001,0.1901884899330779
time_holdout,-1,ridge_all_blocks,description_only,0.24487615362000006,0.37039197344732144,37400.43666882397,0.22820133082794766,0.7583403420241099,0.17801994057259593
time_holdout,-1,lgbm_all_blocks,description_only,0.26416403149406326,0.23399603802652036,40548.784726471815,0.22550013422941184,0.7196523689374825,0.15782173818939985
time_holdout,-1,lgbm_block_dropout,description_only,0.19511325316511166,0.5735343019080017,30521.686399173912,0.18286742506434034,0.8606672273619288,0.1418384847892078
time_holdout,-1,median_by_category,metadata_only,0.2821729187288063,0.15546764959406711,41599.35000382788,0.2564010059622508,0.6736753574432296,0.19861882631122083
time_holdout,-1,ridge_metadata,metadata_only,0.20068903579343306,0.5536947499374872,30928.91547314407,0.19575268234161008,0.8589851415755537,0.16990893464010898
time_holdout,-1,ridge_all_blocks,metadata_only,0.48356528449113273,-1.0689776116433705,64009.23208928225,0.36372432978252295,0.3013737033922063,0.32255159496529623
time_holdout,-1,lgbm_all_blocks,metadata_only,0.3242948575192229,-0.05236738163312715,47030.82329909088,0.26489189827269477,0.5937762825904122,0.20440190259899788
time_holdout,-1,lgbm_block_dropout,metadata_only,0.17482154915845516,0.6575620410596781,26819.832477186523,0.16810899233796084,0.8917858144098683,0.14675759219456516
time_holdout,-1,median_by_category,title_only,0.33672157254659435,-0.13477697481099482,49432.81539388842,0.30982977076785767,0.5769554247266611,0.19861882631122083
time_holdout,-1,ridge_metadata,title_only,0.33450098104801623,-0.12104211894117545,49156.969946946556,0.30990106065664985,0.6013456686291001,0.1901884899330779
time_holdout,-1,ridge_all_blocks,title_only,0.2809068090182981,0.1837083234976311,42368.612179787546,0.25385304869871567,0.5705074292122232,0.2893294876559067
time_holdout,-1,lgbm_all_blocks,title_only,0.44768961652194433,-0.8955277867090532,60992.014480261765,0.33824177067782374,0.38071208298289877,0.282730264736941
time_holdout,-1,lgbm_block_dropout,title_only,0.22597992297686342,0.4503221001298289,34397.02672399782,0.20950935992685263,0.7863751051303617,0.19044607368466446
